"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
340,267,XAUUSDm,sell,0.01,4577.09,4581.66,4567.95,4352339034,closed,4567.95,9.14,profit,robot-trading,robot,2026-04-29 07:47:41.578,,,1185,XAUUSDm,sell,4581.66,4567.95,down,4630.71,4698.84,true,true,16.5539,4577.81,4577.93,4576.9,4577.09,72.0,4589.37,4591.18,33.66,4.5697,false,false,5,XAUUSDm,M5,2026-04-29 07:35:00.000,4577.81,4577.93,4576.9,4577.09,72.0,0.717,0.123,0.188,bearish,none,down,true,true,5,
339,266,XAUUSDm,sell,0.01,4574.650000000001,4579.32,4565.3,4352313622,closed,4565.3,9.35,profit,robot-trading,robot,2026-04-29 08:09:41.575,,,1184,XAUUSDm,sell,4579.32,4565.3,down,4630.61,4698.81,true,true,16.5539,4575.24,4576.11,4573.61,4574.65,160.0,4589.75,4591.18,27.67,4.674,false,false,5,XAUUSDm,M5,2026-04-29 07:30:00.000,4575.24,4576.11,4573.61,4574.65,160.0,0.59,0.874,1.044,bearish,none,down,true,true,5,
341,268,XAUUSDm,sell,0.01,4574.055,4578.95,4564.27,4352375455,closed,4562.32,9.74,profit,robot-trading,robot,2026-04-29 08:34:41.577,,,1186,XAUUSDm,sell,4578.95,4564.27,down,4630.59,4698.81,true,true,16.5539,4571.61,4574.72,4571.33,4574.06,186.0,4588.56,4591.2,33.28,4.8937,false,false,5,XAUUSDm,M5,2026-04-29 07:40:00.000,4571.61,4574.72,4571.33,4574.06,186.0,2.44,0.663,0.289,bullish,none,down,true,true,5,
343,270,XAUUSDm,sell,0.01,4572.064,4576.93,4562.32,4352447311,closed,4562.32,9.74,profit,robot-trading,robot,2026-04-29 08:34:41.586,,,1188,XAUUSDm,sell,4576.93,4562.32,down,4630.51,4698.79,true,true,16.7265,4570.26,4572.06,4570.26,4572.06,145.0,4587.08,4591.2,31.66,4.8716,true,false,5,XAUUSDm,M5,2026-04-29 07:50:00.000,4570.26,4572.06,4570.26,4572.06,145.0,1.807,0.0,0.0,bullish,marubozu_bull,down,true,true,5,
342,269,XAUUSDm,sell,0.01,4571.776,4576.67,4562.01,4352407951,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.577,,,1187,XAUUSDm,sell,4576.67,4562.01,down,4630.5,4698.78,true,true,16.6108,4570.56,4572.32,4570.07,4571.78,229.0,4587.76,4591.19,30.48,4.8874,false,false,5,XAUUSDm,M5,2026-04-29 07:45:00.000,4570.56,4572.32,4570.07,4571.78,229.0,1.22,0.549,0.485,bullish,none,down,true,true,5,
344,271,XAUUSDm,sell,0.01,4569.811,4574.53,4560.38,4352472071,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.583,,,1189,XAUUSDm,sell,4574.53,4560.38,down,4630.42,4698.76,true,true,16.7265,4570.31,4571.11,4569.24,4569.81,104.0,4586.33,4591.18,26.8,4.7158,false,true,6,XAUUSDm,M5,2026-04-29 07:55:00.000,4570.31,4571.11,4569.24,4569.81,104.0,0.497,0.803,0.566,bearish,engulfing_bear,down,true,true,6,
345,272,XAUUSDm,sell,0.01,4571.646,4576.46,4562.03,4352497807,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.586,,,1190,XAUUSDm,sell,4576.46,4562.03,down,4628.05,4697.51,true,true,15.829,4568.04,4571.98,4568.04,4571.65,385.0,4585.69,4591.19,34.29,4.8075,true,false,5,XAUUSDm,M5,2026-04-29 08:00:00.000,4568.04,4571.98,4568.04,4571.65,385.0,3.603,0.335,0.0,bullish,marubozu_bull,down,true,true,5,
347,274,XAUUSDm,sell,0.01,4569.1050000000005,4573.93,4559.43,4352581094,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.590,,,1192,XAUUSDm,sell,4573.93,4559.43,down,4627.95,4697.48,true,true,16.1779,4567.47,4569.45,4566.94,4569.1,147.0,4584.25,4591.15,30.83,4.8333,true,false,5,XAUUSDm,M5,2026-04-29 08:10:00.000,4567.47,4569.45,4566.94,4569.1,147.0,1.638,0.35,0.529,bullish,engulfing_bull,down,true,true,5,
349,276,XAUUSDm,sell,0.01,4569.753,4574.49,4560.27,4352638935,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.595,,,1194,XAUUSDm,sell,4574.49,4560.27,down,4627.97,4697.49,true,true,16.1867,4569.39,4570.23,4568.93,4569.75,111.0,4583.0,4591.21,35.55,4.7415,false,false,5,XAUUSDm,M5,2026-04-29 08:20:00.000,4569.39,4570.23,4568.93,4569.75,111.0,0.361,0.48,0.466,bullish,none,down,true,true,5,
350,277,XAUUSDm,sell,0.01,4570.137,4574.97,4560.47,4352671291,closed,4559.43,9.68,profit,robot-trading,robot,2026-04-29 08:36:41.598,,,1195,XAUUSDm,sell,4574.97,4560.47,down,4627.99,4697.49,true,true,16.1867,4568.39,4570.56,4568.39,4570.14,115.0,4582.44,4591.24,37.77,4.8329,true,false,5,XAUUSDm,M5,2026-04-29 08:25:00.000,4568.39,4570.56,4568.39,4570.14,115.0,1.743,0.428,0.0,bullish,marubozu_bull,down,true,true,5,
346,273,XAUUSDm,sell,0.01,4567.892,4572.59,4558.03,4352532957,closed,4557.74,9.6,profit,robot-trading,robot,2026-04-29 08:38:41.573,,,1191,XAUUSDm,sell,4572.59,4558.03,down,4627.89,4697.47,true,true,16.0205,4569.02,4570.25,4566.72,4567.74,260.0,4584.88,4591.16,26.56,4.8541,false,true,6,XAUUSDm,M5,2026-04-29 08:05:00.000,4569.02,4570.25,4566.72,4567.74,260.0,1.285,1.225,1.016,bearish,engulfing_bear,down,true,true,6,
348,275,XAUUSDm,sell,0.01,4567.341,4572.14,4557.74,4352613424,closed,4557.74,9.6,profit,robot-trading,robot,2026-04-29 08:38:41.579,,,1193,XAUUSDm,sell,4572.14,4557.74,down,4627.88,4697.47,true,true,16.1867,4565.33,4567.37,4565.33,4567.34,152.0,4583.45,4591.17,29.74,4.8018,true,false,5,XAUUSDm,M5,2026-04-29 08:15:00.000,4565.33,4567.37,4565.33,4567.34,152.0,2.008,0.025,0.0,bullish,marubozu_bull,down,true,true,5,
352,279,XAUUSDm,sell,0.01,4562.216,4567.09,4552.49,4352747943,closed,4567.09,-4.87,loss,robot-trading,robot,2026-04-29 08:44:41.559,,,1197,XAUUSDm,sell,4567.09,4552.49,down,4627.68,4697.41,true,true,16.3637,4562.47,4563.35,4561.92,4562.22,130.0,4580.75,4591.15,26.86,4.867,false,true,6,XAUUSDm,M5,2026-04-29 08:35:00.000,4562.47,4563.35,4561.92,4562.22,130.0,0.255,0.874,0.296,bearish,pin_bar_bear,down,true,true,6,
353,280,XAUUSDm,sell,0.01,4561.6720000000005,4566.63,4551.76,4352799889,closed,4567.09,-4.87,loss,robot-trading,robot,2026-04-29 08:44:41.562,,,1198,XAUUSDm,sell,4566.63,4551.76,down,4627.66,4697.41,true,true,16.7045,4562.2,4562.93,4561.23,4561.67,171.0,4580.0,4591.08,26.3,4.9573,false,false,5,XAUUSDm,M5,2026-04-29 08:40:00.000,4562.2,4562.93,4561.23,4561.67,171.0,0.531,0.722,0.447,bearish,none,down,true,true,5,
351,278,XAUUSDm,sell,0.01,4566.233,4571.03,4556.63,4352704123,closed,4571.03,-4.8,loss,robot-trading,robot,2026-04-29 08:46:41.565,,,1196,XAUUSDm,sell,4571.03,4556.63,down,4627.84,4697.45,true,true,16.1867,4566.29,4566.77,4565.27,4566.23,148.0,4581.65,4591.23,31.08,4.8022,true,false,5,XAUUSDm,M5,2026-04-29 08:30:00.000,4566.29,4566.77,4565.27,4566.23,148.0,0.06,0.472,0.962,doji,doji,down,true,true,5,
354,281,XAUUSDm,sell,0.01,4569.528,4574.64,4559.31,4352839153,closed,4574.64,-5.11,loss,robot-trading,robot,2026-04-29 08:54:41.576,,,1199,XAUUSDm,sell,4574.64,4559.31,down,4627.96,4697.49,true,true,16.7045,4568.06,4569.75,4568.06,4569.53,142.0,4579.84,4591.09,43.02,5.1084,true,false,5,XAUUSDm,M5,2026-04-29 08:45:00.000,4568.06,4569.75,4568.06,4569.53,142.0,1.464,0.225,0.0,bullish,marubozu_bull,down,true,true,5,
355,282,XAUUSDm,sell,0.01,4571.3910000000005,4576.42,4561.34,4352867143,closed,4576.42,-5.03,loss,robot-trading,robot,2026-04-29 08:57:41.567,,,1200,XAUUSDm,sell,4576.42,4561.34,down,4628.04,4697.51,true,true,16.7045,4570.61,4571.39,4570.31,4571.39,77.0,4579.55,4591.09,46.34,5.0268,false,false,5,XAUUSDm,M5,2026-04-29 08:50:00.000,4570.61,4571.39,4570.31,4571.39,77.0,0.777,0.0,0.304,bullish,none,down,true,true,5,
356,283,XAUUSDm,sell,0.01,4571.455,4576.42,4561.52,4352922135,closed,4576.42,-4.96,loss,robot-trading,robot,2026-04-29 09:16:41.571,,,1201,XAUUSDm,sell,4576.42,4561.52,down,4625.89,4696.29,true,true,15.8844,4573.26,4573.26,4570.92,4571.45,74.0,4579.11,4591.11,46.57,4.9653,false,false,5,XAUUSDm,M5,2026-04-29 09:00:00.000,4573.26,4573.26,4570.92,4571.45,74.0,1.802,0.0,0.538,bearish,none,down,true,true,5,
357,284,XAUUSDm,sell,0.01,4572.55,4577.01,4562.85,4352970233,closed,4577.01,-4.46,loss,robot-trading,robot,2026-04-29 09:18:41.577,,,1202,XAUUSDm,sell,4577.01,4562.85,down,4625.92,4696.3,true,true,16.0793,4572.26,4573.03,4572.09,4572.29,89.0,4578.69,4591.1,47.72,4.7194,false,true,6,XAUUSDm,M5,2026-04-29 09:10:00.000,4572.26,4573.03,4572.09,4572.29,89.0,0.025,0.747,0.17,doji,doji,down,true,true,6,
360,287,XAUUSDm,sell,0.01,4569.456,4574.57,4559.24,4353123742,closed,4559.24,10.22,profit,robot-trading,robot,2026-04-29 09:43:41.584,,,1205,XAUUSDm,sell,4574.57,4559.24,down,4625.81,4696.27,true,true,16.9543,4567.25,4569.53,4566.9,4569.46,203.0,4577.28,4590.84,45.71,5.1117,true,false,5,XAUUSDm,M5,2026-04-29 09:35:00.000,4567.25,4569.53,4566.9,4569.46,203.0,2.208,0.079,0.35,bullish,marubozu_bull,down,true,true,5,
358,285,XAUUSDm,sell,0.01,4569.258,4574.42,4558.95,4353062967,closed,4558.95,10.31,profit,robot-trading,robot,2026-04-29 09:45:41.566,,,1203,XAUUSDm,sell,4574.42,4558.95,down,4625.8,4696.27,true,true,16.5577,4572.07,4572.07,4569.18,4569.26,149.0,4578.15,4591.03,44.03,5.1568,false,true,6,XAUUSDm,M5,2026-04-29 09:25:00.000,4572.07,4572.07,4569.18,4569.26,149.0,2.816,0.0,0.079,bearish,marubozu_bear,down,true,true,6,
359,286,XAUUSDm,sell,0.01,4566.634,4571.77,4556.2,4353092371,closed,4556.2,10.43,profit,robot-trading,robot,2026-04-29 09:50:41.557,,,1204,XAUUSDm,sell,4571.77,4556.2,down,4625.7,4696.25,true,true,16.8735,4565.78,4567.1,4564.76,4566.58,194.0,4577.57,4590.92,41.58,5.1909,false,false,5,XAUUSDm,M5,2026-04-29 09:30:00.000,4565.78,4567.1,4564.76,4566.58,194.0,0.797,0.524,1.024,bullish,none,down,true,true,5,
363,290,XAUUSDm,sell,0.01,4553.685,4559.3,4542.46,4353247743,closed,4559.3,-5.61,loss,robot-trading,robot,2026-04-29 10:02:41.579,,,1208,XAUUSDm,sell,4559.3,4542.46,down,4625.19,4696.12,true,true,17.8274,4559.58,4559.58,4551.4,4553.69,455.0,4574.86,4590.41,30.66,5.6147,false,false,5,XAUUSDm,M5,2026-04-29 09:50:00.000,4559.58,4559.58,4551.4,4553.69,455.0,5.895,0.0,2.281,bearish,none,down,true,true,5,
364,291,XAUUSDm,sell,0.01,4554.945,4560.29,4544.23,4353280027,closed,4562.28,-5.34,loss,robot-trading,robot,2026-04-29 10:03:41.582,,,1209,XAUUSDm,sell,4560.29,4544.23,down,4625.24,4696.13,true,true,17.8274,4555.05,4556.05,4554.08,4554.94,179.0,4574.13,4590.29,31.58,5.3543,false,true,6,XAUUSDm,M5,2026-04-29 09:55:00.000,4555.05,4556.05,4554.08,4554.94,179.0,0.104,1.0,0.864,bearish,pin_bar_bear,down,true,true,6,
365,292,XAUUSDm,sell,0.01,4556.941,4562.28,4546.27,4353316298,closed,4562.28,-5.34,loss,robot-trading,robot,2026-04-29 10:03:41.588,,,1210,XAUUSDm,sell,4562.28,4546.27,down,4622.59,4694.78,true,true,16.7022,4555.6,4556.94,4554.87,4556.94,150.0,4573.48,4590.17,35.01,5.3361,false,false,5,XAUUSDm,M5,2026-04-29 10:00:00.000,4555.6,4556.94,4554.87,4556.94,150.0,1.342,0.004,0.729,bullish,none,down,true,true,5,
362,289,XAUUSDm,sell,0.01,4560.277,4565.55,4549.74,4353196178,closed,4565.55,-5.27,loss,robot-trading,robot,2026-04-29 10:10:41.575,,,1207,XAUUSDm,sell,4565.55,4549.74,down,4625.45,4696.18,true,true,17.3417,4559.14,4560.33,4558.2,4560.28,202.0,4575.75,4590.57,36.56,5.2724,false,false,5,XAUUSDm,M5,2026-04-29 09:45:00.000,4559.14,4560.33,4558.2,4560.28,202.0,1.142,0.052,0.932,bullish,none,down,true,true,5,
361,288,XAUUSDm,sell,0.01,4562.0,4567.3,4551.39,4353156249,closed,4567.3,-5.3,loss,robot-trading,robot,2026-04-29 10:14:41.569,,,1206,XAUUSDm,sell,4567.3,4551.39,down,4625.52,4696.2,true,true,17.091,4564.6,4565.62,4561.71,4562.0,201.0,4576.5,4590.71,37.18,5.3046,false,false,5,XAUUSDm,M5,2026-04-29 09:40:00.000,4564.6,4565.62,4561.71,4562.0,201.0,2.596,1.027,0.287,bearish,none,down,true,true,5,
366,293,XAUUSDm,sell,0.01,4563.28,4568.78,4552.28,4353355454,closed,4570.99,-5.36,loss,robot-trading,robot,2026-04-29 10:15:41.579,,,1211,XAUUSDm,sell,4568.78,4552.28,down,4622.84,4694.85,true,true,17.1972,4562.17,4563.88,4561.88,4563.28,91.0,4573.28,4590.1,44.35,5.5023,false,false,5,XAUUSDm,M5,2026-04-29 10:05:00.000,4562.17,4563.88,4561.88,4563.28,91.0,1.109,0.595,0.29,bullish,none,down,true,true,5,
367,294,XAUUSDm,sell,0.01,4565.6320000000005,4570.99,4554.92,4353382303,closed,4570.99,-5.36,loss,robot-trading,robot,2026-04-29 10:15:41.585,,,1212,XAUUSDm,sell,4570.99,4554.92,down,4622.93,4694.87,true,true,17.3661,4565.06,4566.24,4564.72,4565.63,109.0,4573.05,4590.03,47.38,5.3574,false,false,5,XAUUSDm,M5,2026-04-29 10:10:00.000,4565.06,4566.24,4564.72,4565.63,109.0,0.573,0.607,0.339,bullish,none,down,true,true,5,
368,295,XAUUSDm,sell,0.01,4570.77,4575.88,4560.56,4353461774,closed,4575.88,-5.11,loss,robot-trading,robot,2026-04-29 10:30:41.574,,,1213,XAUUSDm,sell,4575.88,4560.56,down,4623.13,4694.92,true,true,17.8545,4571.6,4572.14,4570.68,4570.77,90.0,4572.9,4589.82,53.3,5.1069,false,true,5,XAUUSDm,M5,2026-04-29 10:25:00.000,4571.6,4572.14,4570.68,4570.77,90.0,0.834,0.538,0.094,bearish,engulfing_bear,down,true,true,5,
370,297,XAUUSDm,sell,0.01,4565.07,4569.91,4555.39,4353565120,closed,4569.91,-4.84,loss,robot-trading,robot,2026-04-29 10:51:41.579,,,1215,XAUUSDm,sell,4569.91,4555.39,down,4622.91,4694.87,true,true,18.0933,4566.39,4566.48,4565.07,4565.07,84.0,4572.3,4589.37,45.02,4.8385,false,true,6,XAUUSDm,M5,2026-04-29 10:45:00.000,4566.39,4566.48,4565.07,4565.07,84.0,1.322,0.09,0.0,bearish,marubozu_bear,down,true,true,6,
371,298,XAUUSDm,sell,0.01,4565.379,4570.17,4555.8,4353612193,closed,4570.17,-4.79,loss,robot-trading,robot,2026-04-29 11:00:41.580,,,1216,XAUUSDm,sell,4570.17,4555.8,down,4622.92,4694.87,true,true,18.0933,4566.59,4566.59,4565.1,4565.38,84.0,4571.91,4589.14,45.41,4.7916,false,true,6,XAUUSDm,M5,2026-04-29 10:55:00.000,4566.59,4566.59,4565.1,4565.38,84.0,1.206,0.0,0.275,bearish,marubozu_bear,down,true,true,6,
375,302,XAUUSDm,sell,0.01,4566.653,4570.02,4556.41,4353756086,closed,4569.39,-4.54,loss,robot-trading,robot,2026-04-29 11:35:41.571,,,1220,XAUUSDm,sell,4570.02,4556.41,down,4620.83,4693.65,true,true,17.3297,4566.21,4566.44,4565.19,4565.48,68.0,4571.01,4588.28,45.17,4.5363,false,false,5,XAUUSDm,M5,2026-04-29 11:25:00.000,4566.21,4566.44,4565.19,4565.48,68.0,0.736,0.227,0.29,bearish,none,down,true,true,5,
376,303,XAUUSDm,sell,0.01,4564.852,4569.39,4555.77,4353783273,closed,4569.39,-4.54,loss,robot-trading,robot,2026-04-29 11:35:41.574,,,1221,XAUUSDm,sell,4569.39,4555.77,down,4620.81,4693.64,true,true,17.3872,4564.7,4565.02,4563.72,4564.85,96.0,4570.75,4588.11,44.25,4.5421,true,false,5,XAUUSDm,M5,2026-04-29 11:30:00.000,4564.7,4565.02,4563.72,4564.85,96.0,0.155,0.169,0.978,bullish,pin_bar_bull,down,true,true,5,
372,299,XAUUSDm,sell,0.01,4566.967,4571.81,4557.08,4353667526,closed,4571.81,-4.84,loss,robot-trading,robot,2026-04-29 11:38:41.568,,,1217,XAUUSDm,sell,4571.81,4557.08,down,4620.89,4693.66,true,true,17.176,4568.07,4568.84,4566.76,4566.9,177.0,4571.73,4588.89,47.52,4.9079,false,false,5,XAUUSDm,M5,2026-04-29 11:05:00.000,4568.07,4568.84,4566.76,4566.9,177.0,1.174,0.765,0.14,bearish,none,down,true,true,5,
369,296,XAUUSDm,sell,0.01,4572.81,4577.75,4562.93,4353513847,closed,4562.93,9.88,profit,robot-trading,robot,2026-04-29 11:47:41.568,,,1214,XAUUSDm,sell,4577.75,4562.93,down,4623.21,4694.94,true,true,18.0933,4573.1,4574.6,4572.64,4572.81,108.0,4572.94,4589.63,55.76,4.9379,false,true,5,XAUUSDm,M5,2026-04-29 10:35:00.000,4573.1,4574.6,4572.64,4572.81,108.0,0.288,1.504,0.17,bearish,pin_bar_bear,down,true,true,5,
379,306,XAUUSDm,sell,0.01,4563.973,4568.46,4554.98,,failed,,,,retcode=10031 Request rejected due to absence of network connection,robot,,,,1224,XAUUSDm,sell,4568.46,4554.98,down,4620.77,4693.64,true,true,17.528,4563.58,4564.66,4563.32,4563.97,77.0,4570.03,4587.53,43.37,4.4945,false,false,5,XAUUSDm,M5,2026-04-29 11:50:00.000,4563.58,4564.66,4563.32,4563.97,77.0,0.396,0.685,0.258,bullish,none,down,true,true,5,
380,307,XAUUSDm,sell,0.01,4561.002,4565.46,4552.07,4353931018,closed,4567.64,-4.5600000000000005,loss,robot-trading,robot,2026-04-29 12:06:41.583,,,1225,XAUUSDm,sell,4565.46,4552.07,down,4618.35,4692.31,true,true,16.5487,4561.45,4562.08,4560.62,4561.0,79.0,4569.24,4587.14,39.43,4.4641,false,false,5,XAUUSDm,M5,2026-04-29 12:00:00.000,4561.45,4562.08,4560.62,4561.0,79.0,0.45,0.63,0.386,bearish,none,down,true,true,5,
381,308,XAUUSDm,sell,0.01,4563.0830000000005,4567.64,4553.96,4353934754,closed,4567.64,-4.5600000000000005,loss,robot-trading,robot,2026-04-29 12:06:41.589,,,1226,XAUUSDm,sell,4567.64,4553.96,down,4618.43,4692.33,true,true,16.6456,4561.45,4563.44,4560.62,4563.08,189.0,4569.32,4587.15,43.48,4.561,false,false,5,XAUUSDm,M5,2026-04-29 12:00:00.000,4561.45,4563.44,4560.62,4563.08,189.0,1.631,0.356,0.836,bullish,none,down,true,true,5,
383,310,XAUUSDm,sell,0.01,4561.703,4566.18,4552.73,4353984273,closed,4566.18,-4.48,loss,robot-trading,robot,2026-04-29 12:13:41.561,,,1228,XAUUSDm,sell,4566.18,4552.73,down,4618.37,4692.32,true,true,16.979,4562.85,4562.85,4561.5,4561.7,100.0,4568.77,4586.8,41.24,4.4837,false,true,6,XAUUSDm,M5,2026-04-29 12:10:00.000,4562.85,4562.85,4561.5,4561.7,100.0,1.143,0.0,0.201,bearish,marubozu_bear,down,true,true,6,
382,309,XAUUSDm,sell,0.01,4564.143,4568.56,4555.3,4353953468,closed,4568.56,-4.42,loss,robot-trading,robot,2026-04-29 12:16:41.586,,,1227,XAUUSDm,sell,4568.56,4555.3,down,4618.47,4692.35,true,true,16.7431,4563.28,4564.37,4563.06,4564.14,148.0,4569.13,4586.98,45.71,4.4193,false,false,5,XAUUSDm,M5,2026-04-29 12:05:00.000,4563.28,4564.37,4563.06,4564.14,148.0,0.86,0.231,0.219,bullish,none,down,true,true,5,
373,300,XAUUSDm,sell,0.01,4567.811,4572.77,4558.25,4353692854,closed,4556.45,8.84,profit,robot-trading,robot,2026-04-29 12:30:41.559,,,1218,XAUUSDm,sell,4572.77,4558.25,down,4620.93,4693.68,true,true,17.2658,4566.89,4568.41,4566.28,4567.93,109.0,4571.59,4588.75,49.16,4.8399,false,false,5,XAUUSDm,M5,2026-04-29 11:10:00.000,4566.89,4568.41,4566.28,4567.93,109.0,1.045,0.48,0.607,bullish,none,down,true,true,5,
374,301,XAUUSDm,sell,0.01,4567.826,4572.41,4558.68,4353734689,closed,4556.45,8.84,profit,robot-trading,robot,2026-04-29 12:30:41.562,,,1219,XAUUSDm,sell,4572.41,4558.68,down,4620.93,4693.67,true,true,17.2658,4568.26,4568.33,4567.51,4567.83,57.0,4571.3,4588.45,48.98,4.5754,false,true,6,XAUUSDm,M5,2026-04-29 11:20:00.000,4568.26,4568.33,4567.51,4567.83,57.0,0.432,0.068,0.313,bearish,engulfing_bear,down,true,true,6,
377,304,XAUUSDm,sell,0.01,4566.37,4570.99,4557.21,4353845343,closed,4556.45,8.84,profit,robot-trading,robot,2026-04-29 12:30:41.567,,,1222,XAUUSDm,sell,4570.99,4557.21,down,4620.87,4693.66,true,true,17.4074,4567.17,4568.14,4565.65,4566.4,256.0,4570.53,4587.85,47.21,4.5949,false,false,5,XAUUSDm,M5,2026-04-29 11:40:00.000,4567.17,4568.14,4565.65,4566.4,256.0,0.775,0.964,0.745,bearish,none,down,true,true,5,
378,305,XAUUSDm,sell,0.01,4565.872,4570.42,4556.76,4353866368,closed,4556.45,8.84,profit,robot-trading,robot,2026-04-29 12:30:41.570,,,1223,XAUUSDm,sell,4570.42,4556.76,down,4620.85,4693.65,true,true,17.4074,4566.88,4566.88,4564.33,4565.87,149.0,4570.38,4587.7,46.15,4.5529,false,false,5,XAUUSDm,M5,2026-04-29 11:45:00.000,4566.88,4566.88,4564.33,4565.87,149.0,1.006,0.0,1.544,bearish,none,down,true,true,5,
384,311,XAUUSDm,sell,0.01,4565.286,4570.17,4556.45,4354008815,closed,4556.45,8.84,profit,robot-trading,robot,2026-04-29 12:30:41.573,,,1229,XAUUSDm,sell,4570.17,4556.45,down,4618.53,4692.36,true,true,16.979,4564.64,4566.24,4564.59,4565.6,118.0,4568.76,4586.66,49.19,4.5731,false,false,5,XAUUSDm,M5,2026-04-29 12:15:00.000,4564.64,4566.24,4564.59,4565.6,118.0,0.963,0.643,0.047,bullish,none,down,true,true,5,
385,312,XAUUSDm,sell,0.01,4563.9710000000005,4568.56,4554.79,4354034312,closed,4554.79,9.18,profit,robot-trading,robot,2026-04-29 12:31:41.579,,,1230,XAUUSDm,sell,4568.56,4554.79,down,4618.46,4692.34,true,true,17.0372,4565.9,4565.9,4563.66,4563.97,182.0,4568.58,4586.5,46.09,4.59,false,true,6,XAUUSDm,M5,2026-04-29 12:20:00.000,4565.9,4565.9,4563.66,4563.97,182.0,1.933,0.0,0.309,bearish,marubozu_bear,down,true,true,6,
386,313,XAUUSDm,sell,0.01,4562.398,4567.02,4553.17,4354061186,closed,4553.17,9.23,profit,robot-trading,robot,2026-04-29 12:34:41.568,,,1231,XAUUSDm,sell,4567.02,4553.17,down,4618.4,4692.33,true,true,17.0372,4562.29,4563.86,4561.93,4562.4,148.0,4568.28,4586.31,43.58,4.617,false,true,6,XAUUSDm,M5,2026-04-29 12:25:00.000,4562.29,4563.86,4561.93,4562.4,148.0,0.11,1.461,0.354,bullish,pin_bar_bear,down,true,true,6,
387,314,XAUUSDm,sell,0.01,4555.214,4560.01,4545.61,4354101401,closed,4560.01,-4.8,loss,robot-trading,robot,2026-04-29 12:47:41.571,,,1232,XAUUSDm,sell,4560.01,4545.61,down,4618.12,4692.26,true,true,17.4262,4559.4,4559.44,4555.17,4555.21,158.0,4567.65,4586.1,33.68,4.8008,false,true,6,XAUUSDm,M5,2026-04-29 12:30:00.000,4559.4,4559.44,4555.17,4555.21,158.0,4.185,0.043,0.044,bearish,marubozu_bear,down,true,true,6,
388,315,XAUUSDm,sell,0.01,4556.5160000000005,4561.42,4546.71,4354153374,closed,4546.71,9.81,profit,robot-trading,robot,2026-04-29 12:53:41.575,,,1233,XAUUSDm,sell,4561.42,4546.71,down,4618.17,4692.27,true,true,17.7278,4555.0,4557.1,4554.78,4556.52,171.0,4567.21,4585.91,36.67,4.9036,false,false,5,XAUUSDm,M5,2026-04-29 12:35:00.000,4555.0,4557.1,4554.78,4556.52,171.0,1.513,0.587,0.218,bullish,none,down,true,true,5,
390,317,XAUUSDm,sell,0.01,4556.973,4562.02,4547.32,4354231142,closed,4546.71,9.81,profit,robot-trading,robot,2026-04-29 12:53:41.584,,,1235,XAUUSDm,sell,4562.02,4547.32,down,4618.19,4692.28,true,true,17.7278,4557.72,4557.72,4556.53,4557.12,147.0,4566.42,4585.51,38.4,4.8982,false,false,5,XAUUSDm,M5,2026-04-29 12:45:00.000,4557.72,4557.72,4556.53,4557.12,147.0,0.591,0.0,0.589,bearish,none,down,true,true,5,
389,316,XAUUSDm,sell,0.01,4555.899,4560.66,4545.88,4354195024,closed,4543.82,10.0,profit,robot-trading,robot,2026-04-29 12:55:41.572,,,1234,XAUUSDm,sell,4560.66,4545.88,down,4618.14,4692.26,true,true,17.7278,4555.83,4556.04,4554.22,4555.73,183.0,4566.73,4585.7,34.98,4.9271,true,false,5,XAUUSDm,M5,2026-04-29 12:40:00.000,4555.83,4556.04,4554.22,4555.73,183.0,0.108,0.203,1.509,bearish,pin_bar_bull,down,true,true,5,
391,318,XAUUSDm,sell,0.01,4553.821,4558.82,4543.82,4354263363,closed,4543.82,10.0,profit,robot-trading,robot,2026-04-29 12:55:41.578,,,1236,XAUUSDm,sell,4558.82,4543.82,down,4618.06,4692.24,true,true,17.7278,4555.95,4555.95,4553.41,4553.82,111.0,4565.88,4585.3,34.09,4.9977,false,true,6,XAUUSDm,M5,2026-04-29 12:50:00.000,4555.95,4555.95,4553.41,4553.82,111.0,2.125,0.0,0.408,bearish,marubozu_bear,down,true,true,6,
